true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,max_probability,prediction_confidence,correct_prediction
0,0,0.5689193758745046,0.013479488190007148,0.05884424843175816,0.35875688750373014,0.5689193758745046,56.89,True
0,0,0.51088476576765,0.05234181435113449,0.3098166572738788,0.12695676260733682,0.51088476576765,51.09,True
0,0,0.5030325392937042,0.2319088308408862,0.11518447604391853,0.1498741538214912,0.5030325392937042,50.3,True
0,0,0.8145516237598639,0.11048554136506973,0.026385627999174068,0.048577206875892336,0.8145516237598639,81.46,True
0,0,0.6587915448188187,0.04590143924477591,0.16009767425994548,0.1352093416764598,0.6587915448188187,65.88,True
0,0,0.6426106894226107,0.18957141205268832,0.12817379610697383,0.039644102417727166,0.6426106894226107,64.26,True
1,0,0.6350379071501915,0.2816727270089072,0.06602198640718572,0.017267379433715535,0.6350379071501915,63.5,False
0,0,0.5108244642204114,0.3829324093659497,0.08077555736955062,0.025467569044088346,0.5108244642204114,51.08,True
0,0,0.4606986006733409,0.26993692959091886,0.04798901953259663,0.2213754502031437,0.4606986006733409,46.07,True
0,0,0.6252642773443599,0.20733912520286554,0.09221751653769276,0.07517908091508171,0.6252642773443599,62.53,True
0,1,0.3260753557119013,0.6290587023382572,0.03063381337861444,0.014232128571227133,0.6290587023382572,62.91,False
0,0,0.5843385289537608,0.09851134036869283,0.3012948422819599,0.015855288395586344,0.5843385289537608,58.43,True
0,0,0.6204404991774437,0.18561708971184077,0.1413718784548052,0.052570532655910295,0.6204404991774437,62.04,True
0,3,0.2849544240361566,0.037652285410387905,0.06380306445606894,0.6135902260973866,0.6135902260973866,61.36,False
0,0,0.5960406295783308,0.20202052867558312,0.16503494854258025,0.03690389320350563,0.5960406295783308,59.6,True
0,0,0.4709710101400041,0.3917992096537401,0.1336533757012254,0.003576404505030509,0.4709710101400041,47.1,True
0,0,0.6492353920364683,0.14201278536041173,0.12193194582294296,0.08681987678017697,0.6492353920364683,64.92,True
0,0,0.5384112746738839,0.13594754130924303,0.22099281296961162,0.1046483710472613,0.5384112746738839,53.84,True
0,0,0.6656834378254601,0.05929706023374303,0.21400768107420798,0.06101182086658887,0.6656834378254601,66.57,True
0,0,0.5637206152487413,0.12727964072035572,0.2122989989649787,0.09670074506592424,0.5637206152487413,56.37,True
0,0,0.6466884846744467,0.047360069939857224,0.18261997950031325,0.12333146588538292,0.6466884846744467,64.67,True
0,0,0.6522153358224784,0.20153556355361174,0.14438904194267238,0.001860058681237603,0.6522153358224784,65.22,True
0,0,0.7172180058522242,0.05648696092507935,0.03449149222564559,0.19180354099705088,0.7172180058522242,71.72,True
0,0,0.49373408462893453,0.24378386118267106,0.09437442921165527,0.168107624976739,0.49373408462893453,49.37,True
0,0,0.5986456990924078,0.11906649065515798,0.14082277557170167,0.1414650346807325,0.5986456990924078,59.86,True
0,0,0.698358987762253,0.06864905444288523,0.17589230806466177,0.05709964973019992,0.698358987762253,69.84,True
0,0,0.8202401432919533,0.09671381648411964,0.06733569956885019,0.015710340655076788,0.8202401432919533,82.02,True
0,0,0.7812955483539302,0.11616777213244453,0.08834995669569627,0.01418672281792908,0.7812955483539302,78.13,True
0,0,0.5577489700583413,0.3139084343214802,0.11729434597169489,0.011048249648483532,0.5577489700583413,55.77,True
0,0,0.6238954666219109,0.17975653176791379,0.14877057579084438,0.047577425819331026,0.6238954666219109,62.39,True
1,0,0.4432845226831444,0.34098123053647506,0.16189132733856354,0.05384291944181698,0.4432845226831444,44.33,False
0,0,0.6471811300179571,0.25620594496973037,0.08841484881644016,0.008198076195872402,0.6471811300179571,64.72,True
0,0,0.7836691805291834,0.1899239638292009,0.01821708004837223,0.008189775593243492,0.7836691805291834,78.37,True
0,0,0.7913391514878947,0.1738810792270167,0.023230335685715305,0.011549433599373247,0.7913391514878947,79.13,True
0,0,0.6237176330960749,0.3361883373115817,0.025422191822421912,0.014671837769921555,0.6237176330960749,62.37,True
0,0,0.7751937862803454,0.10693602541931903,0.04813547672283607,0.06973471157749943,0.7751937862803454,77.52,True
0,0,0.5504694276655464,0.15961059533743877,0.2794916331308351,0.010428343866179796,0.5504694276655464,55.05,True
3,0,0.4037631066187406,0.05210257431678677,0.19733138362489977,0.346802935439573,0.4037631066187406,40.38,False
0,3,0.14787218112771208,0.008839352500814465,0.0397365698239727,0.8035518965475007,0.8035518965475007,80.36,False
0,0,0.7210783169505419,0.09762344722311903,0.16319108935588497,0.01810714647045403,0.7210783169505419,72.11,True
0,0,0.7088781943619261,0.04092131753764942,0.016896351632686494,0.233304136467738,0.7088781943619261,70.89,True
0,0,0.571986710772423,0.1925090123081159,0.18241935272207718,0.05308492419738376,0.571986710772423,57.2,True
0,0,0.6136012561988373,0.1314241820543273,0.1853137678797781,0.06966079386705731,0.6136012561988373,61.36,True
0,0,0.4551697038990501,0.3109659153490179,0.11801409412400879,0.11585028662792315,0.4551697038990501,45.52,True
0,0,0.4796585067647435,0.032558311168785284,0.34581964574199614,0.141963536324475,0.4796585067647435,47.97,True
0,0,0.8093700543456556,0.1302825306193655,0.023629857443197757,0.03671755759178142,0.8093700543456556,80.94,True
0,0,0.5167266442477702,0.21578938864488584,0.21678332185441984,0.05070064525292417,0.5167266442477702,51.67,True
0,0,0.44885623367495153,0.08400617845081737,0.15598396239372722,0.3111536254805039,0.44885623367495153,44.89,True
0,0,0.6041057958209252,0.25115363534917423,0.13236994771738803,0.01237062111251262,0.6041057958209252,60.41,True
0,0,0.6490214731554362,0.08461076588419364,0.23446346419057854,0.03190429676979168,0.6490214731554362,64.9,True
0,0,0.47669936521009715,0.0297729980517844,0.44423519092697616,0.049292445811142345,0.47669936521009715,47.67,True
0,0,0.5526200603970397,0.15172391152017825,0.18570043940559686,0.10995558867718515,0.5526200603970397,55.26,True
0,0,0.5630786008233414,0.24389480189878063,0.1762807689172932,0.016745828360584778,0.5630786008233414,56.31,True
0,0,0.6269452376160742,0.10003610513377344,0.23447148468887327,0.038547172561279014,0.6269452376160742,62.69,True
0,0,0.632693169786466,0.16876436389865576,0.12617490178791904,0.07236756452695921,0.632693169786466,63.27,True
0,0,0.6631212467507476,0.2036062767436956,0.1254262243231176,0.007846252182439045,0.6631212467507476,66.31,True
0,0,0.8183664662092546,0.1548375694424991,0.020758902806902523,0.006037061541343916,0.8183664662092546,81.84,True
0,0,0.6372047858519693,0.15072463232410582,0.13540858355330082,0.07666199827062418,0.6372047858519693,63.72,True
0,0,0.6818764427519867,0.10049569202790476,0.20025439637405604,0.017373468846052398,0.6818764427519867,68.19,True
0,0,0.6742659980713863,0.30080554025572137,0.02325527803279066,0.0016731836401016633,0.6742659980713863,67.43,True
0,0,0.37205034330558207,0.36278705420671714,0.2470755393640752,0.018087063123625572,0.37205034330558207,37.21,True
0,1,0.46758143197596597,0.4966797233060344,0.02950640401769257,0.006232440700307062,0.4966797233060344,49.67,False
0,0,0.4571532406977738,0.44851306887641307,0.09073667115909963,0.0035970192667134178,0.4571532406977738,45.72,True
0,2,0.392587858383985,0.046318590966774195,0.5365773583678358,0.024516192281404853,0.5365773583678358,53.66,False
0,0,0.48385405078107696,0.05976711879680551,0.4442677754480896,0.012111054974027886,0.48385405078107696,48.39,True
0,0,0.6123382905118786,0.12904937357019475,0.1542559503220146,0.10435638559591216,0.6123382905118786,61.23,True
0,0,0.5565478395167992,0.13994874885076933,0.25520007611274215,0.048303335519689246,0.5565478395167992,55.65,True
0,0,0.55365507059308,0.12267587242370126,0.2030124956118607,0.12065656137135802,0.55365507059308,55.37,True
0,0,0.5633152214470695,0.31022498432018913,0.1113518528897613,0.015107941342980118,0.5633152214470695,56.33,True
0,0,0.5406527191843827,0.12708065657967565,0.21591334965545914,0.11635327458048245,0.5406527191843827,54.07,True
0,3,0.21517325914735036,0.02700600464938836,0.05799608797020027,0.699824648233061,0.699824648233061,69.98,False
0,0,0.6281604806103672,0.0845102410666492,0.2604832591534309,0.026846019169552655,0.6281604806103672,62.82,True
3,0,0.6942294565828878,0.09820373675405808,0.18665075484216212,0.020916051820891818,0.6942294565828878,69.42,False
0,0,0.5465458538595491,0.09866695482368874,0.3384456797885866,0.016341511528175628,0.5465458538595491,54.65,True
0,0,0.5296812528373711,0.19303289428322717,0.20012787318741662,0.07715797969198496,0.5296812528373711,52.97,True
0,0,0.8068341860932983,0.1482373757182328,0.023729970332398626,0.021198467856070408,0.8068341860932983,80.68,True
3,3,0.2158741857908398,0.053538341802351466,0.0681219864954442,0.6624654859113644,0.6624654859113644,66.25,True
0,0,0.6374289470920161,0.08358168616172702,0.24939072041352048,0.02959864633273639,0.6374289470920161,63.74,True
0,0,0.4484636485252642,0.39728304980119633,0.13920693254333216,0.015046369130207089,0.4484636485252642,44.85,True
0,0,0.5869702736051723,0.06524628937206203,0.31567565711691614,0.032107779905849516,0.5869702736051723,58.7,True
0,0,0.4754525212423477,0.16278491481620752,0.16051908844948465,0.20124347549196,0.4754525212423477,47.55,True
0,0,0.75773500473847,0.15946636456945956,0.05354282855052047,0.029255802141550123,0.75773500473847,75.77,True
0,0,0.5907675187607303,0.11944131580273673,0.17363545846253756,0.11615570697399537,0.5907675187607303,59.08,True
0,0,0.5466438244696221,0.3094536762087564,0.10557747691948463,0.03832502240213677,0.5466438244696221,54.66,True
0,0,0.5458481315711922,0.31147187391956394,0.1359908637199037,0.006689130789340278,0.5458481315711922,54.58,True
0,0,0.8418253953142885,0.10500821443109337,0.03479002236665699,0.01837636788796117,0.8418253953142885,84.18,True
0,0,0.6364491652860049,0.19723212894765865,0.12912900310564265,0.03718970266069367,0.6364491652860049,63.64,True
0,0,0.5919285797482816,0.255995893525947,0.14205561476307682,0.010019911962694566,0.5919285797482816,59.19,True
0,0,0.6637315713531333,0.14020783396153927,0.09953189929567066,0.09652869538965671,0.6637315713531333,66.37,True
0,0,0.6645273182432809,0.17655329984611304,0.15599835668285203,0.002921025227754011,0.6645273182432809,66.45,True
0,0,0.5365651038980332,0.18164251674274906,0.2001466939084317,0.08164568545078603,0.5365651038980332,53.66,True
0,0,0.5461651944432708,0.2536832693801507,0.1918616190937549,0.00828991708282356,0.5461651944432708,54.62,True
0,3,0.34399464998651674,0.00977597536632324,0.014416796682403372,0.6318125779647566,0.6318125779647566,63.18,False
0,3,0.2852427120212923,0.011588397306404815,0.17648378271581244,0.5266851079564905,0.5266851079564905,52.67,False
0,0,0.4752324337135085,0.4518624176021269,0.060114609175474856,0.012790539508889738,0.4752324337135085,47.52,True
0,0,0.461971908390696,0.37198629399430627,0.14776078926324127,0.018281008351756608,0.461971908390696,46.2,True
0,0,0.6415625680286907,0.16590528618164516,0.10464673729677136,0.0878854084928927,0.6415625680286907,64.16,True
0,0,0.7306042470252454,0.1959390120535267,0.06289087951891335,0.01056586140231463,0.7306042470252454,73.06,True
0,0,0.6223911284848973,0.1642496560028993,0.21139286074271546,0.0019663547694879035,0.6223911284848973,62.24,True
0,0,0.5523699949426134,0.37580166766273615,0.06771511406725468,0.004113223327395841,0.5523699949426134,55.24,True
0,0,0.678284272927128,0.12497659097179892,0.1563000046471267,0.04043913145394653,0.678284272927128,67.83,True
0,0,0.7501855614413976,0.17732530120670267,0.054551636441365,0.017937500910534688,0.7501855614413976,75.02,True
1,0,0.47107557857020843,0.3342533993733584,0.18204063459420702,0.012630387462226148,0.47107557857020843,47.11,False
0,3,0.05949978880559832,0.0037621747945931648,0.030067791359151615,0.906670245040657,0.906670245040657,90.67,False
0,0,0.4960727744555346,0.028697377120068465,0.227364622145297,0.2478652262790999,0.4960727744555346,49.61,True
0,3,0.3523220629909616,0.12962300503308685,0.10188828289334322,0.41616664908260836,0.41616664908260836,41.62,False
0,0,0.6249957070101626,0.23002021093418398,0.14381470863520715,0.0011693734204461879,0.6249957070101626,62.5,True
0,0,0.6251378646514975,0.0308063754940611,0.13346444769352273,0.2105913121609186,0.6251378646514975,62.51,True
0,0,0.6798419575010477,0.16272759868373876,0.10267355605147233,0.05475688776374127,0.6798419575010477,67.98,True
0,0,0.7546972814897671,0.12568844189755907,0.1102739948020707,0.009340281810603238,0.7546972814897671,75.47,True
0,0,0.6392741464089006,0.07830505367932596,0.11498546543118635,0.16743533448058712,0.6392741464089006,63.93,True
0,2,0.32256755300569606,0.0225325481535862,0.6114634484805344,0.04343645036018348,0.6114634484805344,61.15,False
0,0,0.553620576981267,0.4001943240794305,0.03889484109520009,0.007290257844102489,0.553620576981267,55.36,True
0,0,0.6089614875787746,0.1817785440621177,0.13824645201448885,0.07101351634461883,0.6089614875787746,60.9,True
0,0,0.6373964468483326,0.2524326891026135,0.10320151153291124,0.0069693525161426285,0.6373964468483326,63.74,True
0,0,0.43143307559345956,0.017143085356549966,0.14574597143847837,0.4056778676115121,0.43143307559345956,43.14,True
0,0,0.7967275156933544,0.156354411194538,0.028879903648848335,0.0180381694632592,0.7967275156933544,79.67,True
0,0,0.6364699951174606,0.18986653261721848,0.09104928629439654,0.08261418597092436,0.6364699951174606,63.65,True
0,0,0.5249017163197558,0.1300510905216632,0.2422513759947858,0.10279581716379532,0.5249017163197558,52.49,True
0,0,0.684732222998578,0.11502802517326544,0.18899663207563597,0.011243119752520455,0.684732222998578,68.47,True
0,0,0.5901550199809557,0.3022122618791514,0.0995870217812692,0.008045696358623657,0.5901550199809557,59.02,True
0,0,0.5255625642056219,0.11132221406030779,0.20899257829093776,0.15412264344313262,0.5255625642056219,52.56,True
0,0,0.6919401616974817,0.11531604725647271,0.18194591913817484,0.010797871907870621,0.6919401616974817,69.19,True
2,0,0.7852392442549989,0.1174910942270717,0.06097919854610107,0.03629046297182835,0.7852392442549989,78.52,False
0,0,0.6682065618221735,0.057457783306078085,0.18860070291211614,0.08573495195963213,0.6682065618221735,66.82,True
0,0,0.5391964769781844,0.17679951108045078,0.2512581897825765,0.0327458221587883,0.5391964769781844,53.92,True
0,0,0.7369892420545474,0.17362264456310741,0.08613605430887096,0.0032520590734741567,0.7369892420545474,73.7,True
0,0,0.5675887945573526,0.19678867795307842,0.19282050246213764,0.04280202502743149,0.5675887945573526,56.76,True
0,0,0.5629012655396207,0.07018856397392458,0.08203841537150856,0.28487175511494617,0.5629012655396207,56.29,True
3,0,0.7766245930845029,0.07901756094670284,0.024549563659540176,0.119808282309254,0.7766245930845029,77.66,False
0,0,0.4867006611047116,0.4784559565952871,0.031917632294516184,0.0029257500054851045,0.4867006611047116,48.67,True
0,0,0.5910966823657237,0.19599535158598375,0.15808255957795062,0.0548254064703419,0.5910966823657237,59.11,True
1,0,0.4919071046409298,0.2753471274341481,0.22136722536796383,0.011378542556958339,0.4919071046409298,49.19,False
0,0,0.7222990401351539,0.19940538162127047,0.05967627921411611,0.018619299029459534,0.7222990401351539,72.23,True
0,0,0.49977714994369415,0.35940597922917256,0.1157760592683808,0.02504081155875254,0.49977714994369415,49.98,True
0,2,0.3962231221291859,0.0520510239229314,0.5483376834779836,0.003388170469899036,0.5483376834779836,54.83,False
0,0,0.6377182189016779,0.25126052238982616,0.08985330903325806,0.021167949675237847,0.6377182189016779,63.77,True
0,0,0.6620983010901778,0.16475818023843106,0.14303709620222177,0.03010642246916947,0.6620983010901778,66.21,True
0,3,0.03996019570029798,0.0013099659548074024,0.00930632314464177,0.9494235152002528,0.9494235152002528,94.94,False
0,0,0.6628887085305957,0.11595895546055211,0.2008803954313038,0.020271940577548324,0.6628887085305957,66.29,True
0,1,0.3369638515224823,0.47388831422032607,0.17632916649074143,0.012818667766450223,0.47388831422032607,47.39,False
0,0,0.6923013281601325,0.11404791804793815,0.13360951684195513,0.060041236949974236,0.6923013281601325,69.23,True
0,0,0.40067673204968524,0.3773957304064668,0.19683525609670188,0.02509228144714611,0.40067673204968524,40.07,True
0,0,0.44420106062506953,0.3780419308999786,0.144728474601757,0.033028533873194856,0.44420106062506953,44.42,True
0,0,0.6032130726909137,0.26843060109737077,0.11488252097573047,0.013473805235985003,0.6032130726909137,60.32,True
1,0,0.5061838330663999,0.22128031900162215,0.2590690797235808,0.013466768208397121,0.5061838330663999,50.62,False
0,3,0.06523840486775692,0.0007582357911348654,0.009659631418934424,0.9243437279221739,0.9243437279221739,92.43,False
0,0,0.7198793393438399,0.1680635462759672,0.10824369731309967,0.003813417067093275,0.7198793393438399,71.99,True
0,0,0.7656336164468522,0.09376099815990674,0.11984843369798447,0.020756951695256688,0.7656336164468522,76.56,True
0,1,0.324644970765164,0.5347188020092459,0.13742888263289502,0.0032073445926949777,0.5347188020092459,53.47,False
0,0,0.3973627322740325,0.22545487165717365,0.3749950162124963,0.002187379856297453,0.3973627322740325,39.74,True
0,0,0.6770190141371627,0.09944812437774142,0.10143138281222043,0.12210147867287549,0.6770190141371627,67.7,True
0,2,0.45071546950026814,0.044161598286387625,0.48523544644783145,0.01988748576551286,0.48523544644783145,48.52,False
0,0,0.6296486282827041,0.15747422347034187,0.11425391262795331,0.09862323561900078,0.6296486282827041,62.96,True
0,0,0.6787334262093568,0.23406697172905477,0.03299306854021011,0.05420653352137847,0.6787334262093568,67.87,True
0,0,0.5012233367779398,0.09265735290239982,0.36379362824389017,0.04232568207577016,0.5012233367779398,50.12,True
0,0,0.6591718988117115,0.1344240841709872,0.1983713822067956,0.008032634810505881,0.6591718988117115,65.92,True
0,0,0.5306887684276071,0.15010952200689331,0.229142824345691,0.09005888521980858,0.5306887684276071,53.07,True
0,0,0.6465998504143552,0.04664937341787987,0.17577696548330246,0.13097381068446257,0.6465998504143552,64.66,True
0,0,0.595413490537432,0.09873139685777317,0.2895030570396543,0.0163520555651406,0.595413490537432,59.54,True
0,0,0.8076496045956784,0.1503401895696395,0.023765620516770447,0.018244585317911694,0.8076496045956784,80.76,True
0,0,0.6194417290269797,0.2625224915041022,0.09673210251444248,0.021303676954475628,0.6194417290269797,61.94,True
0,0,0.6263273182836091,0.19957754114485893,0.14338773304940125,0.030707407522130675,0.6263273182836091,62.63,True
0,0,0.6411880328792855,0.0766685502131378,0.24174622689953304,0.04039719000804372,0.6411880328792855,64.12,True
0,3,0.3309691436012882,0.026996089354260202,0.05536180843462217,0.5866729586098294,0.5866729586098294,58.67,False
1,0,0.6211526384682465,0.2299149789284764,0.13824754378465753,0.010684838818619641,0.6211526384682465,62.12,False
0,0,0.7460978632042432,0.12790781051340736,0.11772203410670454,0.008272292175644815,0.7460978632042432,74.61,True
1,0,0.835345424720574,0.11849610204053163,0.03342505097876238,0.012733422260131872,0.835345424720574,83.53,False
0,0,0.4200773330211568,0.3846889195382182,0.18793961857877026,0.007294128861854711,0.4200773330211568,42.01,True
0,0,0.5042768828200223,0.3160097653791119,0.17424552387778705,0.00546782792307887,0.5042768828200223,50.43,True
0,0,0.6488361276348112,0.08151590121497435,0.26561063466045853,0.004037336489755863,0.6488361276348112,64.88,True
1,0,0.6272364398313605,0.12763354945107616,0.24402990219068718,0.0011001085268761493,0.6272364398313605,62.72,False
0,0,0.5700074422688178,0.12789434397112032,0.29794691865420586,0.004151295105855988,0.5700074422688178,57.0,True
0,0,0.5117896786479326,0.15122928757194243,0.2598652372037709,0.07711579657635403,0.5117896786479326,51.18,True
0,0,0.712060536624196,0.08021466151677403,0.1655956844174518,0.042129117441578136,0.712060536624196,71.21,True
0,0,0.5869001257942512,0.3299802965570995,0.056676776741976485,0.026442800906672757,0.5869001257942512,58.69,True
1,0,0.4961647617541226,0.3275621242446248,0.16904631384483693,0.007226800156415619,0.4961647617541226,49.62,False
1,0,0.5093993749319888,0.3993351061435878,0.0845952548072851,0.006670264117138245,0.5093993749319888,50.94,False
0,0,0.6280742877974719,0.0946568388207871,0.17519636929941537,0.10207250408232568,0.6280742877974719,62.81,True
0,2,0.3981054898202201,0.08044156373739822,0.49364828986403203,0.027804656578349754,0.49364828986403203,49.36,False
1,0,0.6787342025286357,0.0833123809986467,0.20336409575704242,0.034589320715675304,0.6787342025286357,67.87,False
0,3,0.3949262719056894,0.03795064549667269,0.0779481233233274,0.4891749592743106,0.4891749592743106,48.92,False
0,1,0.45599113465570984,0.46445030691387135,0.06661268103624834,0.012945877394170401,0.46445030691387135,46.45,False
0,0,0.7752254010021694,0.13923016026710533,0.08018904166059054,0.005355397070134666,0.7752254010021694,77.52,True
0,0,0.5816423059703021,0.1359605492751922,0.16379658664466257,0.11860055810984296,0.5816423059703021,58.16,True
1,0,0.4614530408141929,0.3598128920464034,0.1742436925653012,0.004490374574102695,0.4614530408141929,46.15,False
0,0,0.7255990941819905,0.1976218181307722,0.06097675065458064,0.015802337032656526,0.7255990941819905,72.56,True
0,0,0.48073989283131413,0.04935956529664897,0.08092696616042032,0.38897357571161656,0.48073989283131413,48.07,True
0,0,0.5019884069103053,0.31991602146983283,0.14172824973502343,0.036367321884838384,0.5019884069103053,50.2,True
0,0,0.6050822990056187,0.1395486288460326,0.10944643602512205,0.14592263612322656,0.6050822990056187,60.51,True
0,0,0.6290459225246575,0.062250687982962453,0.21617924525974536,0.0925241442326347,0.6290459225246575,62.9,True
0,0,0.5528589409625044,0.07264931445419795,0.07286830015877573,0.30162344442452194,0.5528589409625044,55.29,True
0,0,0.7787772249996663,0.14457437888220778,0.04363643214584942,0.033011963972276355,0.7787772249996663,77.88,True
0,0,0.687955292764009,0.26537193500672424,0.020899636338963173,0.0257731358903038,0.687955292764009,68.8,True
0,0,0.8424127455622371,0.10089550158182208,0.051367547449456756,0.005324205406484237,0.8424127455622371,84.24,True
0,2,0.4118569980828271,0.09136994839203967,0.49379862096714244,0.002974432557990739,0.49379862096714244,49.38,False
0,0,0.4763354080156491,0.2778527378449413,0.23633730908539896,0.009474545054010701,0.4763354080156491,47.63,True
0,0,0.5724666463902015,0.12066385168320985,0.29297064091109604,0.013898861015492566,0.5724666463902015,57.25,True
0,3,0.21806053612467555,0.014516540497099757,0.01762116580914352,0.7498017575690812,0.7498017575690812,74.98,False
0,0,0.7684588859123029,0.14948259874322173,0.051072507233042096,0.03098600811143333,0.7684588859123029,76.85,True
0,0,0.5580224657753331,0.15303634228197113,0.14025220376446118,0.14868898817823464,0.5580224657753331,55.8,True
0,0,0.7869377008457,0.13459993827114572,0.07279720195833811,0.005665158924816155,0.7869377008457,78.69,True
0,0,0.565925459376267,0.16043566984141902,0.2680894028950615,0.0055494678872523686,0.565925459376267,56.59,True
0,0,0.692367312251871,0.1759128993906242,0.11917702581620315,0.012542762541301601,0.692367312251871,69.24,True
0,0,0.7788158441017523,0.1910575715351048,0.026633493992061146,0.003493090371081724,0.7788158441017523,77.88,True
0,0,0.8367946769988892,0.13252820332759638,0.023605420093284726,0.0070716995802298155,0.8367946769988892,83.68,True
0,0,0.480519362804489,0.14787120869473094,0.2999933739956825,0.07161605450509753,0.480519362804489,48.05,True
0,0,0.6384346735193057,0.28270527981206406,0.046857242862308336,0.03200280380632186,0.6384346735193057,63.84,True
0,0,0.5740734251924049,0.040664998956072236,0.32305253503395026,0.06220904081757267,0.5740734251924049,57.41,True
0,0,0.6231528159340652,0.21171450639083378,0.13510570741496392,0.03002697026013711,0.6231528159340652,62.32,True
1,0,0.6243616922609025,0.26121437588344576,0.10523506510189035,0.009188866753761387,0.6243616922609025,62.44,False
0,0,0.6957919179452535,0.13104714636339349,0.1403612628598548,0.03279967283149819,0.6957919179452535,69.58,True
3,0,0.5697106532739111,0.23080453923565805,0.17942442019253035,0.020060387297900432,0.5697106532739111,56.97,False
0,0,0.5158426673381825,0.18537573364924384,0.26073165026703843,0.038049948745535286,0.5158426673381825,51.58,True
0,0,0.6803331462379109,0.05679856152714532,0.17307630066564017,0.08979199156930381,0.6803331462379109,68.03,True
0,0,0.7331411677974331,0.06896565420248789,0.15035928862116163,0.04753388937891735,0.7331411677974331,73.31,True
0,0,0.66366177466484,0.22329063113534497,0.11165105583167298,0.0013965383681421664,0.66366177466484,66.37,True
1,0,0.4964948276130596,0.37823870471918825,0.09969076255216529,0.025575705115586794,0.4964948276130596,49.65,False
0,0,0.5339404835693224,0.17773852371833582,0.2859755885318175,0.002345404180524297,0.5339404835693224,53.39,True
0,0,0.5737917123542006,0.0688783115570535,0.35281410514658706,0.004515870942158949,0.5737917123542006,57.38,True
0,0,0.6603739721439973,0.1748450892948811,0.11357684053195732,0.05120409802916428,0.6603739721439973,66.04,True
0,0,0.6244578757098801,0.15246476781384052,0.14935368463018808,0.07372367184609126,0.6244578757098801,62.45,True
0,0,0.4567356099361345,0.31160576319280936,0.22526943690636242,0.006389189964693693,0.4567356099361345,45.67,True
0,0,0.5444580024707436,0.17718019203626248,0.2677709005088652,0.010590904984128659,0.5444580024707436,54.45,True
0,0,0.6767430548275415,0.18944190740336356,0.09302276709498791,0.04079227067410698,0.6767430548275415,67.67,True
0,0,0.6266233302810871,0.2670146536658999,0.0992378395607162,0.007124176492296763,0.6266233302810871,62.66,True
1,0,0.6001851044880047,0.15198349395485689,0.18478793544011116,0.06304346611702723,0.6001851044880047,60.02,False
0,0,0.4805662828198135,0.2744290456587423,0.15345950999225919,0.0915451615291851,0.4805662828198135,48.06,True
0,2,0.42542663489831045,0.051819684539335525,0.47021681817942645,0.05253686238292758,0.47021681817942645,47.02,False
1,0,0.7183114833351402,0.24582168355397369,0.031793795615851425,0.004073037495034829,0.7183114833351402,71.83,False
0,0,0.6594787550125405,0.16509836450583396,0.1016994761039762,0.07372340437764938,0.6594787550125405,65.95,True
0,0,0.5677135691066378,0.28282911729786053,0.11541273560819555,0.03404457798730608,0.5677135691066378,56.77,True
0,0,0.6228716026317714,0.20107425962287534,0.14326620178408692,0.0327879359612663,0.6228716026317714,62.29,True
0,0,0.8111334526059838,0.05367066300308925,0.04431011896620135,0.09088576542472555,0.8111334526059838,81.11,True
0,1,0.3811614363677957,0.5048940367708211,0.10635566027362378,0.007588866587759394,0.5048940367708211,50.49,False
0,0,0.5750327605761816,0.2366939882892124,0.16514805203199007,0.02312519910261591,0.5750327605761816,57.5,True
0,0,0.5456071595919681,0.1678020619381458,0.2429549201960135,0.04363585827387245,0.5456071595919681,54.56,True
0,0,0.7307820284074994,0.1223915697390312,0.0695197145220836,0.07730668733138583,0.7307820284074994,73.08,True
0,0,0.7840956614463053,0.18952762905806442,0.018100149986684876,0.008276559508945546,0.7840956614463053,78.41,True
0,0,0.5327646060338657,0.15378246446347685,0.2426587252256975,0.07079420427695994,0.5327646060338657,53.28,True
0,0,0.5274401962060438,0.4143138684940198,0.046647571514721514,0.011598363785214807,0.5274401962060438,52.74,True
0,0,0.6614713092214851,0.18797927245081486,0.12682111824679343,0.023728300080906647,0.6614713092214851,66.15,True
0,0,0.7263726583255944,0.06776295874927428,0.07693162552365572,0.12893275740147564,0.7263726583255944,72.64,True
0,0,0.5106619265735843,0.2983190946874558,0.1868296277059967,0.004189351032963162,0.5106619265735843,51.07,True
0,0,0.44531420472644423,0.16106308221251053,0.0855355429088191,0.30808717015222603,0.44531420472644423,44.53,True
0,0,0.5335619674906359,0.2035268581749154,0.1312940720707651,0.13161710226368364,0.5335619674906359,53.36,True
0,0,0.6820635461416534,0.1140477281141775,0.18929351075700598,0.014595214987163162,0.6820635461416534,68.21,True
0,0,0.49079796036988127,0.29323443939554417,0.13717137868253634,0.07879622155203808,0.49079796036988127,49.08,True
0,0,0.5622832699776594,0.3741394856901,0.03866326885824992,0.02491397547399045,0.5622832699776594,56.23,True
0,0,0.6601196971507916,0.2379188045326085,0.091130295158867,0.010831203157733048,0.6601196971507916,66.01,True
3,0,0.5484533531524789,0.04822232073429582,0.3236755546719259,0.07964877144129931,0.5484533531524789,54.85,False
0,0,0.6200770912207155,0.1423547315532613,0.1660719058263931,0.07149627139963013,0.6200770912207155,62.01,True
0,0,0.6528071371563585,0.3106564406582849,0.019550834286445707,0.01698558789891076,0.6528071371563585,65.28,True
3,3,0.3329643198367954,0.010433673300881874,0.08657541784843219,0.5700265890138906,0.5700265890138906,57.0,True
